AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4344.62,4069.74,4296.92,4165.13,4359.49,4649.74,4086.15,4610.26,4208.21,4244.1,4207.18,4292.31,4604.62,4391.79,11629
4401.03,4037.44,4296.92,4136.41,4349.23,4621.54,4083.59,4628.72,4220.0,4272.82,4264.62,4328.72,4740.51,4499.49,11630
4325.64,4026.15,4277.44,4139.49,4348.21,4624.62,4077.44,4626.15,4212.82,4243.08,4210.77,4285.13,4620.51,4380.0,11631
4312.31,4007.18,4260.0,4120.51,4321.03,4586.67,4059.49,4602.05,4192.82,4224.1,4181.54,4272.82,4595.38,4373.33,11632
4287.69,3970.77,4266.67,4122.05,4328.21,4608.21,4047.69,4624.62,4207.18,4232.82,4197.44,4284.62,4591.28,4349.23,11633
4406.15,4069.74,4265.13,4151.28,4326.15,4598.97,4065.64,4590.26,4185.13,4211.28,4168.72,4286.67,4656.41,4452.31,11634
4340.0,4023.08,4290.77,4147.69,4351.79,4628.21,4075.38,4612.31,4201.54,4237.95,4221.03,4296.41,4642.05,4390.26,11635
4314.87,4016.92,4279.49,4140.51,4359.49,4628.72,4069.74,4639.49,4216.92,4250.26,4223.08,4293.85,4622.05,4373.33,11636
4376.41,4058.46,4291.79,4146.67,4342.05,4602.05,4046.15,4574.36,4171.79,4215.9,4194.87,4292.82,4626.67,4416.41,11637
4301.54,3998.46,4277.44,4138.97,4343.59,4628.72,4064.62,4639.49,4208.72,4249.74,4221.03,4297.95,4606.15,4360.51,11638
4301.54,3946.67,4248.72,4092.31,4335.9,4608.72,4089.23,4633.85,4225.64,4253.85,4255.9,4310.77,4675.9,4388.72,11639
4301.54,3972.82,4264.1,4095.38,4326.67,4599.49,4088.21,4627.18,4215.38,4251.79,4241.54,4298.46,4660.0,4412.82,11640
4301.03,4050.26,4269.74,4122.05,4344.62,4621.54,4065.64,4605.64,4205.64,4229.74,4200.51,4284.1,4613.33,4361.03,11641
4297.95,4012.31,4262.56,4126.15,4337.95,4620.0,4081.54,4595.38,4196.41,4234.87,4197.95,4273.33,4598.97,4344.62,11642
4290.26,3971.28,4259.49,4103.59,4336.92,4620.0,4063.59,4628.72,4207.18,4237.44,4200.0,4275.9,4596.41,4354.87,11643
4324.62,4024.62,4265.13,4119.49,4335.9,4615.9,4068.72,4597.95,4184.62,4226.67,4201.54,4285.13,4596.41,4376.92,11644
4356.41,3988.21,4273.85,4137.44,4312.82,4598.97,4070.77,4596.41,4184.1,4215.38,4183.08,4296.41,4635.9,4423.59,11645
4300.51,4026.15,4265.13,4136.92,4352.82,4625.13,4082.05,4616.41,4197.44,4227.18,4202.56,4267.18,4588.72,4365.64,11646
4435.38,4087.18,4296.41,4166.67,4319.49,4585.64,4057.95,4580.51,4178.97,4213.85,4182.05,4317.44,4669.23,4478.46,11647
4292.31,4040.51,4261.03,4137.44,4348.72,4620.0,4040.0,4624.62,4222.56,4252.31,4217.44,4281.54,4644.62,4366.67,11648
4258.97,4033.85,4281.54,4150.77,4381.54,4655.38,4106.67,4656.41,4228.72,4242.56,4193.85,4287.18,4597.95,4321.03,11649
4266.15,4005.13,4263.08,4122.05,4342.05,4631.28,4098.97,4616.92,4189.23,4204.1,4188.72,4271.28,4556.41,4337.44,11650
4267.18,3983.08,4245.13,4095.38,4336.41,4616.92,4060.0,4620.0,4202.05,4218.46,4187.18,4260.51,4589.23,4333.33,11651
4271.79,4040.51,4234.87,4121.03,4349.74,4616.92,4064.62,4615.38,4200.51,4218.46,4189.74,4259.49,4585.64,4326.15,11652
4298.97,4006.15,4265.64,4131.79,4329.23,4604.62,4088.72,4612.82,4194.87,4211.79,4196.92,4276.41,4613.85,4358.97,11653
4332.82,4062.56,4282.05,4156.41,4350.26,4632.31,4075.9,4606.15,4196.92,4233.33,4206.15,4281.03,4595.38,4381.54,11654
4314.87,4020.0,4282.56,4137.95,4350.77,4637.44,4088.21,4632.31,4206.15,4241.03,4213.33,4286.67,4617.44,4376.92,11655
4327.69,4027.18,4293.33,4138.46,4372.82,4649.23,4103.59,4662.56,4246.67,4269.23,4232.31,4307.18,4651.28,4402.05,11656
4300.51,4057.95,4272.31,4123.08,4361.03,4630.77,4069.74,4596.92,4205.64,4228.72,4188.72,4274.36,4606.67,4359.49,11657
4295.9,4001.03,4260.51,4122.05,4345.13,4631.28,4072.82,4616.92,4210.26,4228.72,4201.54,4269.23,4595.9,4352.31,11658
4393.85,4071.28,4343.59,4186.67,4426.15,4698.46,4154.87,4681.54,4274.36,4311.79,4300.0,4356.92,4703.08,4467.18,11659
4256.41,4012.31,4226.15,4101.54,4341.54,4618.46,4093.33,4594.87,4191.28,4202.05,4168.21,4242.05,4547.18,4293.33,11660
4317.95,4004.62,4268.72,4123.59,4337.95,4585.13,4087.18,4622.05,4207.18,4242.05,4217.44,4285.64,4634.87,4388.21,11661
4292.31,4000.0,4261.03,4134.36,4355.38,4632.31,4084.1,4637.44,4201.54,4231.28,4217.95,4290.77,4627.69,4351.28,11662
4329.74,4042.05,4266.15,4138.97,4352.31,4623.08,4085.13,4627.18,4222.56,4262.05,4217.95,4277.95,4634.36,4377.44,11663
4323.08,4019.49,4289.74,4151.79,4345.13,4596.92,4083.08,4613.85,4211.28,4244.62,4224.1,4300.51,4635.9,4378.97,11664
4347.69,4051.28,4275.38,4141.54,4327.69,4602.05,4060.51,4583.08,4170.26,4203.59,4145.13,4282.05,4610.26,4394.87,11665
4350.77,4061.54,4284.1,4158.97,4336.41,4604.1,4058.97,4592.82,4184.1,4207.18,4190.77,4287.18,4588.72,4393.85,11666
4281.54,3998.46,4249.23,4084.62,4333.85,4627.69,4085.13,4628.72,4210.77,4240.0,4203.08,4269.23,4593.85,4340.0,11667
4280.51,3927.18,4248.72,4106.67,4334.87,4628.21,4068.72,4616.41,4210.26,4225.13,4202.05,4266.15,4595.38,4328.72,11668
4338.46,4019.49,4271.79,4132.31,4319.49,4593.85,4065.64,4595.38,4181.03,4209.74,4185.13,4282.05,4597.44,4397.44,11669
4283.08,3970.77,4260.51,4105.64,4346.67,4631.79,4090.77,4622.05,4207.69,4222.56,4196.41,4260.51,4581.54,4350.26,11670
4285.64,4010.77,4244.62,4120.51,4333.85,4614.87,4072.31,4597.44,4196.41,4240.51,4197.95,4257.95,4596.92,4330.77,11671
4265.13,3964.62,4249.74,4104.62,4323.59,4604.62,4072.31,4613.33,4192.82,4215.38,4177.95,4267.18,4566.15,4318.97,11672
4284.1,4008.72,4262.56,4114.36,4322.05,4621.54,4083.08,4607.18,4192.82,4218.46,4162.56,4272.82,4571.79,4346.67,11673
4243.08,4006.15,4243.59,4102.56,4344.1,4625.13,4055.9,4634.36,4192.82,4229.74,4183.08,4251.28,4552.82,4298.97,11674
4280.51,3974.87,4262.56,4110.77,4321.54,4606.67,4053.85,4620.51,4181.03,4217.44,4194.87,4277.95,4578.97,4349.23,11675
4295.38,4015.38,4257.95,4113.33,4347.69,4578.46,4108.21,4625.64,4196.41,4230.26,4196.92,4271.79,4589.74,4345.13,11676
4273.33,3996.92,4261.03,4126.67,4329.23,4625.64,4054.87,4620.0,4204.62,4215.9,4191.28,4265.64,4591.79,4327.18,11677
4358.46,4047.69,4279.49,4154.36,4353.85,4633.85,4084.1,4605.13,4198.97,4250.77,4223.59,4307.69,4630.77,4424.62,11678
4289.23,3989.23,4254.36,4104.1,4336.41,4621.54,4064.62,4629.23,4207.18,4236.41,4198.46,4276.41,4594.36,4357.44,11679
4254.87,3996.41,4234.36,4106.15,4343.08,4623.59,4107.69,4602.05,4201.54,4227.69,4180.51,4257.95,4563.08,4296.92,11680
4221.54,4022.05,4217.44,4123.08,4327.69,4609.23,4048.21,4603.08,4176.92,4178.97,4146.15,4230.26,4529.74,4266.67,11681
4284.62,3990.26,4252.31,4122.56,4321.03,4617.95,4055.9,4604.1,4194.87,4221.03,4196.92,4271.79,4605.64,4347.18,11682
4320.51,4030.26,4265.64,4121.54,4348.72,4618.46,4062.05,4627.18,4221.03,4242.05,4208.72,4278.46,4612.31,4372.82,11683
4298.97,4015.9,4254.87,4116.41,4352.82,4576.41,4096.92,4612.82,4195.38,4229.74,4197.95,4276.92,4594.36,4348.21,11684
4273.33,3995.38,4244.62,4092.31,4338.46,4613.85,4041.03,4600.51,4190.26,4236.41,4192.31,4257.95,4604.1,4353.85,11685
4294.87,3977.44,4265.64,4124.62,4338.97,4622.56,4059.49,4595.38,4197.44,4224.1,4200.0,4279.49,4588.21,4346.15,11686
4271.79,4028.21,4266.67,4137.44,4345.13,4635.38,4127.18,4624.62,4227.69,4224.62,4181.03,4279.49,4553.33,4308.72,11687
4252.82,3990.77,4255.9,4113.33,4340.51,4625.64,4102.05,4611.79,4184.62,4194.87,4185.13,4272.31,4544.1,4330.77,11688
4329.74,4022.05,4286.67,4144.1,4353.85,4622.56,4092.82,4621.54,4204.62,4237.44,4224.1,4290.26,4624.1,4395.38,11689
4319.49,4034.87,4282.05,4138.97,4337.95,4612.31,4061.03,4605.13,4192.31,4192.31,4170.77,4287.69,4545.64,4361.54,11690
4307.18,4004.62,4273.85,4123.08,4332.31,4613.85,4048.72,4604.62,4184.1,4214.36,4193.33,4268.72,4603.59,4355.38,11691
4445.13,4110.26,4302.56,4164.62,4345.13,4615.38,4061.54,4596.41,4193.85,4222.56,4224.1,4311.79,4670.26,4487.69,11692
4310.26,4010.77,4278.97,4135.9,4340.51,4616.41,4063.59,4628.72,4210.26,4239.49,4194.36,4285.64,4615.9,4370.26,11693
4303.59,4044.62,4264.1,4121.03,4349.23,4628.21,4077.44,4611.28,4206.15,4223.59,4210.26,4276.92,4613.33,4362.56,11694
4302.56,4007.69,4254.36,4121.54,4348.72,4623.08,4058.97,4621.54,4208.72,4241.03,4215.9,4287.69,4615.9,4369.23,11695
4277.95,4003.59,4260.0,4128.72,4353.33,4618.46,4077.44,4617.44,4194.87,4224.1,4191.79,4260.0,4598.46,4334.87,11696
4316.92,4021.03,4264.1,4105.13,4349.74,4627.69,4075.38,4614.87,4215.38,4252.31,4221.03,4285.64,4620.51,4371.28,11697
4301.03,3994.87,4266.15,4117.44,4341.54,4615.9,4050.77,4612.82,4198.97,4234.87,4211.79,4289.74,4609.74,4372.82,11698
4287.18,3983.08,4235.38,4108.21,4340.0,4617.44,4054.87,4617.95,4209.23,4237.44,4175.38,4261.03,4595.9,4343.59,11699
4266.15,3967.69,4244.62,4098.46,4325.64,4614.36,4057.44,4626.67,4204.1,4224.62,4196.41,4252.31,4583.59,4338.46,11700
4431.28,4074.36,4293.85,4144.1,4348.72,4616.41,4063.08,4580.51,4186.15,4253.33,4232.82,4309.23,4667.18,4461.54,11701
4318.97,4050.26,4284.62,4157.44,4355.9,4616.92,4072.31,4606.15,4194.87,4236.92,4207.69,4280.51,4612.31,4361.54,11702
4283.08,3991.79,4262.56,4108.21,4329.23,4617.95,4065.13,4625.64,4207.18,4238.46,4193.85,4282.05,4594.87,4354.36,11703
4328.72,4030.77,4260.51,4120.0,4333.33,4618.46,4077.44,4628.21,4196.92,4215.9,4194.87,4281.54,4577.95,4382.05,11704
4289.23,4006.67,4264.1,4110.26,4335.38,4616.92,4053.33,4601.54,4200.0,4220.51,4202.05,4271.28,4596.92,4341.54,11705
4294.87,3994.87,4263.59,4110.77,4330.77,4612.82,4071.79,4635.38,4201.03,4232.31,4190.26,4275.9,4593.33,4356.41,11706
4253.33,4015.9,4252.82,4128.21,4347.69,4630.77,4107.18,4606.67,4205.13,4211.28,4166.67,4267.18,4543.59,4301.03,11707
4369.23,4065.13,4280.51,4143.59,4334.36,4600.51,4047.69,4590.77,4174.36,4188.21,4173.85,4276.92,4576.92,4397.44,11708
4328.21,4040.51,4304.62,4147.18,4376.41,4662.05,4108.72,4668.21,4246.15,4276.41,4236.92,4307.69,4663.08,4395.38,11709
4295.38,4037.95,4265.64,4147.69,4338.97,4613.85,4062.05,4607.18,4189.74,4209.74,4195.9,4277.95,4602.05,4358.46,11710
4289.23,3994.36,4266.15,4112.82,4342.05,4617.44,4056.41,4615.9,4192.82,4235.38,4203.59,4266.15,4604.1,4355.38,11711
4300.0,4008.21,4261.03,4121.54,4348.72,4625.13,4075.9,4626.15,4208.21,4239.49,4221.54,4280.51,4622.05,4365.64,11712
4321.54,4029.74,4287.69,4165.13,4353.85,4641.03,4066.15,4621.54,4214.36,4236.92,4220.0,4286.15,4607.18,4370.77,11713
4350.26,4022.05,4276.92,4136.92,4319.49,4600.51,4056.92,4616.41,4196.92,4229.74,4217.44,4284.62,4626.67,4407.69,11714
4341.54,3970.77,4278.97,4113.33,4329.74,4613.85,4103.59,4627.18,4216.41,4243.08,4253.85,4328.21,4672.31,4416.92,11715
4275.9,4008.21,4255.38,4126.15,4327.69,4613.85,4053.33,4576.92,4164.62,4209.23,4172.82,4258.97,4573.85,4329.23,11716
4277.95,3969.23,4246.67,4101.03,4342.56,4616.92,4047.18,4622.56,4195.9,4227.18,4208.72,4270.26,4593.85,4346.15,11717
4316.41,4030.26,4276.92,4136.92,4356.41,4632.31,4073.33,4607.69,4191.28,4238.46,4205.64,4285.13,4602.05,4367.18,11718
4317.95,4025.64,4275.9,4143.59,4377.44,4645.64,4092.82,4643.08,4233.85,4252.82,4221.03,4300.0,4644.62,4394.87,11719
4293.85,4008.72,4264.62,4126.67,4333.33,4623.08,4075.9,4617.95,4193.85,4233.85,4202.05,4275.38,4607.18,4355.9,11720
4270.77,3972.31,4231.79,4094.87,4328.21,4609.74,4053.85,4624.1,4181.54,4222.56,4193.33,4254.87,4576.92,4332.82,11721
4298.46,3989.74,4262.05,4106.67,4323.59,4619.49,4076.92,4614.36,4205.13,4229.74,4203.08,4289.74,4592.31,4366.67,11722
4261.54,4038.97,4249.74,4123.59,4342.56,4624.1,4080.0,4599.49,4177.95,4220.0,4173.33,4256.41,4547.69,4296.92,11723
4407.18,4031.28,4268.72,4140.51,4356.41,4600.0,4072.82,4604.1,4211.79,4269.23,4250.77,4308.72,4685.13,4470.26,11724
4287.18,4009.23,4267.69,4123.08,4352.31,4625.64,4070.77,4609.74,4198.97,4226.67,4206.67,4272.31,4605.13,4352.82,11725
4258.46,3965.13,4263.59,4118.97,4331.28,4618.97,4067.69,4619.49,4205.13,4226.15,4183.59,4278.46,4582.05,4325.13,11726
4281.03,3998.97,4259.49,4106.67,4321.03,4604.1,4043.08,4607.69,4185.13,4210.26,4187.18,4267.69,4594.36,4334.87,11727
4314.87,3989.74,4267.18,4097.44,4334.36,4613.85,4066.67,4627.18,4214.87,4254.36,4223.08,4295.38,4616.92,4391.28,11728
4301.54,4002.05,4261.54,4121.54,4330.26,4617.95,4061.03,4616.41,4206.67,4231.28,4219.49,4280.51,4614.87,4361.54,11729
4303.59,4003.59,4276.41,4135.38,4358.46,4635.38,4089.74,4643.59,4206.67,4235.9,4223.59,4292.31,4632.31,4365.13,11730
4274.36,3995.38,4247.18,4098.97,4350.26,4628.21,4068.72,4624.62,4210.26,4238.46,4211.79,4269.74,4620.0,4352.31,11731
4295.38,4000.51,4263.08,4108.72,4343.08,4629.74,4057.95,4618.46,4203.08,4233.85,4175.38,4273.85,4603.59,4357.44,11732
4301.03,4007.18,4268.72,4120.0,4328.72,4606.67,4056.92,4617.44,4197.44,4230.26,4207.69,4283.08,4602.56,4368.72,11733
4268.72,4010.77,4247.18,4124.62,4343.08,4624.62,4058.97,4598.46,4188.72,4232.82,4192.31,4257.95,4594.36,4329.74,11734
4294.36,3982.05,4273.85,4116.92,4336.92,4620.0,4076.92,4632.31,4213.33,4237.95,4210.77,4290.26,4607.69,4356.41,11735
4299.49,4019.49,4265.13,4120.51,4340.0,4609.74,4047.69,4597.95,4182.05,4229.23,4207.18,4275.9,4599.49,4369.23,11736
4301.03,4016.92,4251.28,4121.54,4326.15,4589.23,4080.0,4597.44,4183.08,4223.59,4182.05,4276.92,4600.51,4350.77,11737
4306.15,4010.26,4260.51,4126.67,4347.18,4631.28,4069.74,4620.51,4209.74,4234.87,4212.82,4268.72,4592.31,4352.82,11738
4292.31,4007.69,4244.1,4108.72,4335.38,4624.1,4075.38,4596.92,4192.31,4230.26,4189.23,4267.69,4584.1,4366.15,11739
4314.87,4007.18,4277.44,4134.36,4356.41,4629.23,4099.49,4627.18,4203.59,4235.38,4221.54,4291.28,4623.08,4391.28,11740
4363.59,4020.51,4277.44,4119.49,4314.87,4603.59,4057.44,4612.31,4196.41,4226.67,4223.08,4301.54,4638.97,4433.85,11741
4262.56,3993.33,4248.72,4115.9,4333.85,4604.1,4045.13,4601.54,4189.23,4204.62,4187.18,4259.49,4571.28,4325.64,11742
4291.28,4008.72,4275.38,4120.51,4344.62,4623.59,4092.31,4624.62,4212.31,4240.51,4216.41,4288.72,4608.72,4378.97,11743
4293.33,4001.54,4256.92,4122.56,4343.08,4621.03,4054.36,4613.33,4196.92,4225.64,4166.15,4271.28,4596.92,4354.36,11744
4314.87,4042.05,4280.51,4157.44,4344.62,4611.28,4074.87,4616.41,4195.38,4240.0,4201.03,4273.85,4604.1,4348.72,11745
4275.9,3984.62,4256.92,4108.72,4326.15,4608.72,4051.28,4610.26,4187.69,4223.08,4199.49,4262.56,4581.54,4344.62,11746
4308.21,4027.69,4262.56,4116.92,4356.92,4615.9,4055.38,4626.67,4209.74,4251.79,4207.69,4279.49,4621.54,4368.21,11747
4204.62,4075.9,4226.67,4131.79,4338.97,4616.92,4062.56,4580.0,4162.05,4179.49,4100.0,4202.05,4443.08,4205.64,11748
4244.62,4023.59,4230.77,4107.69,4333.33,4608.72,4056.92,4605.64,4177.44,4191.28,4164.62,4251.79,4545.64,4289.74,11749
4405.13,4096.41,4344.62,4203.08,4412.82,4675.38,4138.97,4657.44,4245.64,4289.23,4243.59,4334.87,4666.15,4435.38,11750
4295.38,4002.05,4268.21,4108.21,4333.85,4605.64,4049.74,4594.87,4180.51,4225.13,4178.46,4265.64,4596.41,4360.0,11751
4241.54,4023.08,4230.77,4113.85,4333.85,4618.46,4055.9,4603.59,4178.97,4188.21,4165.64,4236.92,4554.87,4292.82,11752
4304.1,4011.79,4258.97,4103.08,4334.87,4625.13,4077.95,4628.21,4207.18,4225.64,4191.79,4269.74,4577.95,4364.1,11753
4303.59,3989.23,4278.97,4133.33,4345.64,4617.95,4072.31,4627.18,4211.28,4234.36,4209.74,4285.64,4622.05,4351.28,11754
4305.13,4035.9,4250.77,4106.67,4345.13,4620.0,4103.59,4618.46,4210.77,4223.59,4211.28,4282.05,4613.85,4364.1,11755
4267.18,3971.28,4246.15,4097.44,4318.46,4604.62,4057.44,4612.82,4179.49,4214.87,4190.77,4266.15,4570.26,4328.21,11756
4312.31,4016.92,4280.51,4131.79,4349.23,4633.85,4087.69,4626.15,4197.95,4238.46,4212.31,4285.13,4616.41,4375.38,11757
4290.26,4015.38,4261.54,4133.85,4341.54,4623.59,4084.1,4607.69,4210.26,4245.64,4197.44,4271.28,4605.13,4336.92,11758
4291.28,3985.64,4259.49,4122.05,4344.1,4631.28,4079.49,4633.85,4197.95,4229.23,4213.85,4278.97,4621.03,4353.85,11759
4292.31,3987.18,4277.44,4097.44,4328.72,4610.77,4070.77,4620.51,4195.9,4230.26,4203.59,4292.82,4590.77,4359.49,11760
4430.26,4092.82,4280.51,4169.74,4343.59,4618.97,4084.1,4608.21,4213.85,4249.74,4222.56,4302.56,4645.64,4472.82,11761
4294.87,4013.33,4261.54,4125.64,4357.95,4602.56,4045.13,4596.41,4189.23,4224.62,4188.21,4267.18,4596.92,4355.9,11762
4273.85,4013.33,4257.44,4109.23,4335.9,4615.9,4051.28,4608.21,4197.44,4226.15,4193.33,4264.62,4612.82,4338.46,11763
4264.1,4016.41,4254.87,4141.54,4347.69,4625.13,4101.54,4596.41,4196.41,4211.28,4181.03,4271.28,4564.62,4315.38,11764
4233.85,4033.85,4251.79,4123.08,4345.64,4630.77,4077.44,4609.23,4194.36,4224.1,4173.85,4252.31,4546.15,4282.56,11765
4281.03,3988.72,4265.64,4107.69,4328.21,4619.49,4058.97,4612.82,4190.77,4220.0,4168.72,4266.15,4575.9,4350.26,11766
4289.74,3998.97,4263.59,4107.69,4333.33,4614.87,4055.9,4620.0,4210.77,4227.69,4192.31,4278.46,4607.18,4358.46,11767
4254.87,4017.44,4248.72,4152.31,4343.59,4614.87,4061.54,4591.28,4178.46,4197.44,4149.74,4252.31,4543.08,4297.44,11768
4311.28,4016.41,4277.95,4121.03,4343.59,4616.41,4050.26,4627.69,4216.41,4256.92,4217.44,4294.36,4621.03,4377.44,11769
4301.03,3999.49,4274.36,4118.97,4331.28,4600.51,4048.72,4597.95,4189.23,4214.87,4189.74,4285.13,4602.56,4353.85,11770
4323.59,4023.59,4282.56,4125.13,4346.15,4631.28,4093.33,4633.85,4215.38,4246.67,4212.31,4297.44,4621.03,4383.08,11771
4329.74,4008.21,4272.31,4125.13,4329.23,4613.33,4068.21,4617.44,4191.79,4215.38,4193.33,4271.79,4585.13,4368.21,11772
4270.26,3995.38,4248.72,4113.85,4343.59,4600.51,4072.82,4595.9,4173.33,4211.28,4191.28,4273.33,4616.41,4337.95,11773
4332.82,4014.36,4281.03,4136.41,4361.03,4637.95,4072.31,4633.85,4218.46,4257.44,4238.97,4300.51,4636.92,4381.03,11774
4292.82,4010.77,4263.59,4103.08,4330.77,4618.46,4053.33,4608.72,4190.26,4221.54,4161.54,4258.97,4584.62,4352.31,11775
4310.26,4003.59,4275.9,4123.59,4352.31,4633.33,4093.33,4627.69,4213.33,4229.74,4203.08,4278.46,4603.08,4375.9,11776
4291.28,4000.51,4258.97,4132.31,4357.44,4629.23,4062.56,4623.08,4205.13,4235.9,4201.54,4276.41,4601.54,4353.85,11777
4282.05,3996.92,4247.69,4082.56,4336.41,4627.69,4088.72,4628.72,4215.9,4250.77,4210.26,4272.31,4606.67,4347.18,11778
4302.05,4009.74,4268.72,4121.54,4346.15,4631.79,4085.64,4626.67,4192.82,4238.97,4192.82,4283.59,4607.18,4367.69,11779
4429.23,4118.46,4307.69,4172.31,4355.9,4617.44,4067.69,4611.79,4188.72,4231.79,4212.31,4296.92,4661.03,4472.82,11780
4322.05,4012.82,4263.08,4132.82,4322.05,4600.51,4068.72,4600.0,4190.77,4225.64,4195.9,4285.13,4608.21,4390.77,11781
4284.1,3978.46,4252.82,4113.33,4331.79,4625.13,4051.79,4628.72,4204.62,4231.79,4206.67,4266.67,4604.1,4352.31,11782
4247.69,4031.79,4250.77,4140.0,4342.05,4612.82,4057.95,4596.41,4186.15,4190.26,4135.38,4250.26,4486.15,4276.41,11783
4323.59,3989.74,4269.23,4110.77,4346.15,4626.67,4082.05,4620.0,4212.82,4262.56,4223.08,4282.05,4640.51,4389.23,11784
4441.03,4075.38,4298.46,4144.1,4351.28,4624.62,4073.33,4588.21,4184.1,4257.44,4241.03,4317.44,4674.36,4472.31,11785
4295.38,4021.03,4258.46,4108.72,4335.38,4616.92,4077.95,4601.03,4196.92,4225.13,4203.59,4276.92,4613.85,4353.33,11786
4262.56,3977.44,4243.08,4075.38,4321.03,4609.23,4054.36,4600.0,4183.59,4221.54,4169.74,4256.92,4577.95,4337.44,11787
4341.03,3996.92,4282.05,4123.59,4362.05,4635.38,4090.77,4642.56,4222.05,4278.97,4252.82,4310.77,4687.18,4435.9,11788
4267.69,3963.08,4228.72,4102.56,4318.46,4616.92,4083.59,4610.26,4195.38,4223.59,4175.9,4262.56,4595.38,4342.56,11789
4269.23,3975.38,4245.13,4092.31,4329.74,4615.38,4063.08,4604.62,4190.77,4212.82,4191.79,4262.56,4589.74,4319.49,11790
4290.77,4018.46,4271.79,4149.74,4355.9,4626.67,4073.85,4611.28,4208.21,4228.72,4212.31,4278.46,4601.03,4352.82,11791
4276.92,3987.69,4251.79,4109.23,4328.21,4615.9,4052.31,4612.31,4200.51,4222.56,4170.26,4265.13,4587.69,4339.49,11792
4300.51,4011.79,4255.38,4127.69,4327.69,4595.9,4054.36,4595.9,4185.64,4215.38,4192.82,4270.26,4593.33,4364.62,11793
4308.21,4000.51,4267.18,4107.69,4330.77,4603.59,4048.21,4604.1,4187.69,4223.08,4206.15,4276.41,4604.1,4350.77,11794
4294.36,3985.64,4262.05,4100.51,4308.72,4615.38,4069.23,4615.38,4208.72,4247.18,4213.85,4281.54,4620.0,4361.54,11795
4271.28,4072.31,4258.46,4166.15,4377.44,4646.67,4090.26,4657.44,4197.95,4211.28,4173.33,4254.87,4541.54,4292.82,11796
4279.49,3994.87,4257.44,4106.15,4331.79,4619.49,4067.18,4626.15,4204.1,4222.05,4189.23,4278.46,4593.33,4346.15,11797
4278.46,4009.74,4236.92,4108.72,4331.79,4616.92,4044.1,4609.74,4192.82,4234.36,4205.64,4258.97,4613.85,4338.97,11798
4265.64,4007.69,4249.23,4117.95,4358.46,4629.23,4080.0,4614.87,4193.33,4227.18,4195.38,4260.51,4596.92,4330.26,11799
4279.49,3979.49,4251.79,4108.72,4329.74,4607.18,4077.95,4597.44,4202.05,4226.15,4193.33,4272.31,4588.72,4340.0,11800
4283.08,4020.0,4251.79,4101.54,4344.62,4627.18,4107.18,4624.1,4213.33,4231.79,4202.05,4281.54,4620.51,4345.64,11801
4345.64,4049.74,4336.92,4153.85,4362.56,4657.44,4107.69,4649.23,4222.56,4265.64,4249.23,4314.36,4649.74,4405.64,11802
4322.56,4038.46,4271.79,4122.05,4342.56,4612.31,4060.0,4596.92,4189.74,4214.87,4205.64,4288.72,4611.79,4370.26,11803
4298.46,4001.03,4259.49,4111.79,4343.08,4624.1,4070.26,4619.49,4207.69,4236.92,4194.36,4276.41,4598.97,4353.85,11804
4242.05,4031.79,4217.95,4123.59,4330.77,4613.33,4044.62,4600.0,4174.87,4187.69,4158.46,4229.74,4558.46,4294.36,11805
4315.38,4008.72,4283.59,4125.13,4335.9,4603.08,4056.92,4612.31,4206.67,4241.54,4189.23,4287.69,4615.38,4378.46,11806
4336.92,4017.44,4291.28,4148.21,4354.87,4631.79,4084.1,4627.69,4213.33,4244.1,4222.05,4298.97,4643.59,4385.13,11807
4303.08,4027.18,4262.05,4110.77,4340.51,4624.1,4057.95,4633.33,4221.54,4255.38,4203.59,4278.97,4598.46,4365.64,11808
4306.67,4004.1,4266.15,4116.92,4325.64,4601.03,4042.56,4612.31,4192.82,4225.13,4208.21,4292.82,4596.41,4367.18,11809
4353.85,4026.67,4289.23,4149.74,4355.9,4630.26,4074.36,4627.18,4222.05,4248.72,4222.05,4295.9,4644.1,4402.05,11810
4268.21,3978.97,4252.31,4107.18,4325.64,4621.54,4051.79,4620.0,4203.08,4208.21,4187.18,4275.38,4600.0,4348.72,11811
4329.74,4073.33,4280.51,4151.79,4358.46,4631.79,4082.05,4607.18,4198.97,4236.92,4203.59,4278.97,4594.36,4369.74,11812
4315.9,4029.74,4264.62,4121.03,4341.03,4619.49,4106.67,4610.26,4205.64,4231.28,4211.28,4292.82,4616.41,4369.23,11813
4309.74,3975.9,4249.23,4087.18,4324.62,4608.21,4086.67,4621.03,4211.28,4221.03,4160.51,4283.08,4605.13,4364.62,11814
4301.03,4003.08,4250.77,4119.49,4320.0,4587.18,4054.36,4583.08,4162.56,4190.77,4163.08,4254.36,4563.08,4346.67,11815
4310.77,4025.13,4261.54,4127.18,4351.79,4630.26,4072.82,4610.26,4197.95,4220.51,4195.9,4270.26,4611.28,4365.64,11816
4295.9,3993.85,4263.59,4120.0,4332.82,4630.77,4069.23,4623.08,4210.77,4246.15,4221.03,4291.79,4621.03,4366.67,11817
4405.64,4045.13,4300.0,4153.85,4344.1,4606.15,4062.05,4619.49,4217.95,4235.38,4245.13,4317.44,4687.69,4462.56,11818
4451.28,4114.87,4294.36,4183.08,4340.51,4614.36,4077.95,4594.87,4190.26,4242.05,4224.1,4311.28,4650.26,4484.1,11819
