index,label
9358,0.5880527927790068
9359,0.27002782103107104
9360,0.06468921187749455
9361,0.6834912763156987
9362,0.5422511459910919
9363,0.2520989735518898
9364,0.7938233748801625
9365,0.6484759490149083
9366,0.9933526856830739
9367,0.5090169619735665
9368,0.3445180974854478
9369,0.8250167789099592
9370,0.9540018502127579
9371,0.9871091800311662
9372,0.9976296116886401
9373,0.9370058290917482
9374,0.07088110713154605
9375,0.38038626602593817
9376,0.7038397741815486
9377,0.8548640823907572
9378,0.7883340690127436
9379,0.2208648571187921
9380,0.2512032655928236
9381,0.910601041634457
9382,0.41870879963556673
9383,0.27765760284898455
9384,0.5196223748989086
9385,0.10874121211150989
9386,0.9515443148076385
9387,0.9428739628546946
9388,0.9636750753279864
9389,0.6346935243395748
9390,0.5658330837009043
9391,0.016364830501525707
9392,0.7364489563693162
9393,0.25710463435115716
9394,0.399214026305203
9395,0.4863343960739599
9396,0.9930526180190251
9397,0.19751594932079453
9398,0.2617578333637536
9399,0.5956429375451808
9400,0.49082208641168756
9401,0.05640480311561913
9402,0.054807376054093804
9403,0.8167791790515995
9404,0.8470388226342872
9405,0.7976044864691493
9406,0.39582972490982415
9407,0.057464303617039914
9408,0.5659618074273758
9409,0.6060778264464289
9410,0.9879729082836378
9411,0.4371412132905874
9412,0.7555144482922187
9413,0.4656656179599099
9414,0.9333029550314661
9415,0.4837266457637359
9416,0.6092666465134052
9417,0.2996591573151154
9418,0.9688069612340255
9419,0.4606398719713275
9420,0.25330946224847506
9421,0.6933293256265773
9422,0.9968284567520899
9423,0.701789181084324
9424,0.623010864440932
9425,0.6723514727269956
9426,0.6618042575967943
9427,0.7720143526643125
9428,0.9084893063529491
9429,0.34828310052146927
9430,0.30435633695787867
9431,0.6622563039332776
9432,0.43585206192686643
9433,0.73544998926447
9434,0.23324424307509395
9435,0.1692494149752959
9436,0.8047007615311675
9437,0.36565663081944855
9438,0.7782994426943342
9439,0.18021198385769044
9440,0.9756155686349011
9441,0.45276550839084195
9442,0.7088244831708986
9443,0.10268017743569935
9444,0.5439875834096122
9445,0.09494412322292745
9446,0.09256185607050937
9447,0.22011317394027818
9448,0.23622178091693757
9449,0.9696151980872365
9450,0.9913799171383595
9451,0.4116735145862839
9452,0.08078155565360623
9453,0.57607608423547
9454,0.8416879296309621
9455,0.011793543802859574
9456,0.8133630860186074
9457,0.044284631002270536
9458,0.028081543359301464
9459,0.06951943407126449
9460,0.8839432774291451
9461,0.20399201317604887
9462,0.0894307122598541
9463,0.8236198092076781
9464,0.595298541489696
9465,0.22564235308068215
9466,0.4636559347018513
9467,0.179712926847024
9468,0.7394848074397569
9469,0.4061707382491727
9470,0.21086614079528887
9471,0.3694923619471545
9472,0.7452664616099491
9473,0.19178836177042402
9474,0.913579393354996
9475,0.39724431478261624
9476,0.7988346165911117
9477,0.8680747227160737
9478,0.22133894539408627
9479,0.7348475519523114
9480,0.39547007991396965
9481,0.06427987577450256
9482,0.3655228596937916
9483,0.44448842498921104
9484,0.908770584061984
9485,0.9133094078535466
9486,0.13126681265200646
9487,0.9656400597229678
9488,0.31542586551575724
9489,0.04364774805112437
9490,0.9515337927023991
9491,0.8734191600743337
9492,0.09388677756085317
9493,0.00512196564479428
9494,0.7610589012808037
9495,0.9387330657922262
9496,0.4990458461694236
9497,0.007841834839561468
9498,0.5725568653012044
9499,0.16706238267146067
9500,0.3118311823338431
9501,0.13006014162627488
9502,0.6706349831514076
9503,0.7549728734799178
9504,0.9349875566774118
9505,0.0538843093148077
9506,0.8156546890096255
9507,0.957057110147683
9508,0.6787659076278393
9509,0.6673289198496345
9510,0.8433681855216658
9511,0.5740832774893276
9512,0.30395192288265493
9513,0.03638568481253579
9514,0.6383682620839708
9515,0.12101620713108618
9516,0.6252343384359678
9517,0.8560897149455169
9518,0.6145163990397493
9519,0.26020873582333603
9520,0.521817179811174
9521,0.8391106179221781
9522,0.6018763400491488
9523,0.7878198277645488
9524,0.6076230400290374
9525,0.9545646760981134
9526,0.8560505502907655
9527,0.97414198510667
9528,0.6122094500246169
9529,0.4269155179705627
9530,0.5260787338551125
9531,0.10806908203912369
9532,0.8240683976701316
9533,0.9210083809610867
9534,0.8104301596413538
9535,0.6105082185854114
9536,0.5987155019640331
9537,0.6000087606254614
9538,0.28390919604172127
9539,0.43525460669778804
9540,0.08302222863113073
9541,0.456557402835287
9542,0.5241433519564083
9543,0.421978399858264
9544,0.022162262264554866
9545,0.7403403462569886
9546,0.2834377471939794
9547,0.854979903277951
9548,0.4395216763695189
9549,0.5834150560973234
9550,0.6484447169239171
9551,0.33349684999282836
9552,0.8612572028874813
9553,0.757060963141519
9554,0.47712873898854913
9555,0.2134568177574815
9556,0.3628914330865334
9557,0.07574513086611623
9558,0.9638534140718503
9559,0.8503776300640401
9560,0.25198019482381384
9561,0.8077116556291837
9562,0.03298652463276275
9563,0.9196104731366584
9564,0.9389705753980552
9565,0.7797504074899886
9566,0.020880381575129614
9567,0.40922218219451223
9568,0.950861623394704
9569,0.9132420011038354
9570,0.8940143404109161
9571,0.8768247746417462
9572,0.07163506427904642
9573,0.8717354330486632
9574,0.7665678818926622
9575,0.8648582362650195
9576,0.23398504993300118
9577,0.72605448515828
9578,0.6868412821643959
9579,0.09378885893783473
9580,0.35609459974291224
9581,0.7367620694645605
9582,0.774312177461853
9583,0.9959459678785043
9584,0.2302786065826672
9585,0.3343662833880311
9586,0.5974163610873241
9587,0.9337981424271261
9588,0.6635637856595725
9589,0.7118608180932067
9590,0.056249422808369864
9591,0.13225689874490998
9592,0.41185877391046877
9593,0.8161217641328979
9594,0.2447643362483275
9595,0.7528920084774752
9596,0.7888547896155073
9597,0.9316137706107794
9598,0.16414961553432683
9599,0.47750352957506725
9600,0.8448390349667336
9601,0.10276814481166852
9602,0.9341185084286281
9603,0.9232623605543325
9604,0.027645946540568067
9605,0.24458356915895862
9606,0.7251815158249503
9607,0.1600305197883829
9608,0.21397497472813443
9609,0.29786981755565634
9610,0.30656960805923106
9611,0.8903869044288214
9612,0.2957867376526925
9613,0.08194914674084097
9614,0.7724913172954239
9615,0.7504819053015487
9616,0.6147875787069627
9617,0.20418976824529989
9618,0.17330487286593743
9619,0.7842554437914085
9620,0.6605097882152313
9621,0.8869199602760008
9622,0.018016092703566078
9623,0.09249623578001664
9624,0.40890336840380315
9625,0.17036041604053098
9626,0.8662442297942925
9627,0.8607823258167644
9628,0.49523838374556317
9629,0.06925676857955099
9630,0.25199721752518944
9631,0.6070535265304475
9632,0.7508354457240001
9633,0.49210784664143226
9634,0.07464569999323589
9635,0.9070845004319977
9636,0.10828598183887261
9637,0.023019006567001177
9638,0.4669466353665921
9639,0.2284427032579175
9640,0.8926732201792703
9641,0.055484703553989156
9642,0.458497378044873
9643,0.5228911347944336
9644,0.5191856622521995
9645,0.21164548186045562
9646,0.24821456728057567
9647,0.4101721766504597
9648,0.24279982133892997
9649,0.010311837424677894
9650,0.6661969010214245
9651,0.6428481951569025
9652,0.8400218067660532
9653,0.2716636526247237
9654,0.19173365902116202
9655,0.8000732140853494
9656,0.9299014406375755
9657,0.3992320543936335
9658,0.5620155142167684
9659,0.06448962442522799
9660,0.3817372907339315
9661,0.6855164293974679
9662,0.8764429736619417
9663,0.45644471610661064
9664,0.19640332776758607
9665,0.15446723825003117
9666,0.7734695955153528
9667,0.6072909467620028
9668,0.2908411645492369
9669,0.020447894611078876
9670,0.52094431241909
9671,0.8919444771922419
9672,0.5051351046145468
9673,0.28880446054513287
9674,0.33212871077032013
9675,0.5029422584499068
9676,0.0009493224126674304
9677,0.563013457628242
9678,0.8815243996735205
9679,0.37775041583468283
9680,0.9163517257798088
9681,0.4743452749735372
9682,0.08782651051163315
9683,0.5227546347066959
9684,0.9582612900865906
9685,0.5571493438577245
9686,0.07348607498994753
9687,0.34758806691179545
9688,0.529802099087309
9689,0.4348559247919884
9690,0.1884849551707276
9691,0.20077884841953164
9692,0.013657089799035571
9693,0.23333522989281907
9694,0.3445165535520167
9695,0.572348653484121
9696,0.31815636912762724
9697,0.5742817606052637
9698,0.5952433865581029
9699,0.5549705169681062
9700,0.38560750465819027
9701,0.9178293524822648
9702,0.40120754556575167
9703,0.42328848890220727
9704,0.9108205428045549
9705,0.0360048976101458
9706,0.46652139492612976
9707,0.7477040811768221
9708,0.6864360377280714
9709,0.15842913260071456
9710,0.8995002787062513
9711,0.5842059308316333
9712,0.8408678819664456
9713,0.03444491779447867
9714,0.41780902271397935
9715,0.45536681308751426
9716,0.20388738749254431
9717,0.7166950578918252
9718,0.9261826783771434
9719,0.5788424077076461
9720,0.14622170291896375
9721,0.6733680106543202
9722,0.1845474105638888
9723,0.05138050182818177
9724,0.19143668676712478
9725,0.9468615230602074
9726,0.882761251787715
9727,0.34761580204115017
9728,0.6152260522092149
9729,0.5554555685126816
9730,0.27875461244096766
9731,0.6693459410009497
9732,0.24162190049790655
9733,0.08265657265126747
9734,0.4748956404098654
9735,0.2484826006209826
9736,0.07223037547379774
9737,0.2957172278686351
9738,0.07709684351905322
9739,0.1004070202661611
9740,0.18195028895997534
9741,0.8179998474777718
9742,0.5752842655568344
9743,0.7749355216073507
9744,0.3496850564441688
9745,0.008134184439054448
9746,0.0360375476215552
9747,0.765824783086271
9748,0.43271121141971003
9749,0.19582403631100942
9750,0.3407360211510341
9751,0.5791525570339912
9752,0.6101858856018146
9753,0.8876799669698403
9754,0.08056533726223769
9755,0.9306609966157743
9756,0.9195117544790257
9757,0.6068795076818171
9758,0.8980132779708957
9759,0.11327904778869136
9760,0.29299368050860386
9761,0.0320741484547068
9762,0.6733289800570013
9763,0.5016671925164002
9764,0.4611828046620685
9765,0.9316012763422821
9766,0.9734391448275562
9767,0.8165147626473525
9768,0.9833030341963317
9769,0.2415287605097719
9770,0.749005736017153
9771,0.42943652982471914
9772,0.7718655000408339
9773,0.7480147898770128
9774,0.14243262211914565
9775,0.37308111283186096
9776,0.285558610830714
9777,0.43601202368184566
9778,0.8347944274174046
9779,0.527459600804606
9780,0.09794489225914893
9781,0.6356336987881086
9782,0.752131508751899
9783,0.5074708094466356
9784,0.4941799646535625
9785,0.3950560563267189
9786,0.45551166099664486
9787,0.2953007417289589
9788,0.11465103198793603
9789,0.6948469618146675
9790,0.13078969170070465
9791,0.7266280845397941
9792,0.12298276930933916
9793,0.9068634029393235
9794,0.4626526313853053
9795,0.16353973816075473
9796,0.6352095543732034
9797,0.8122892654146563
9798,0.1159577235361483
9799,0.21611553088024338
9800,0.6449492790383039
9801,0.7799746402253758
9802,0.8014775576455904
9803,0.6855487417077641
9804,0.9704476626397988
9805,0.279686456960592
9806,0.2348645822621631
9807,0.8429099606590138
9808,0.856924318883155
9809,0.519402488981195
9810,0.17173633128847354
9811,0.8264933135413032
9812,0.394145891871277
9813,0.8596839594180264
9814,0.6356946259214493
9815,0.3729934666686696
9816,0.14480738092977552
9817,0.2301226484572544
9818,0.8151256396272829
9819,0.8144730770653216
9820,0.7795445487844372
9821,0.4617070967602275
9822,0.22661485120192348
9823,0.6275654699517533
9824,0.6201646570443492
9825,0.8432532826630923
9826,0.8193313060903549
9827,0.36498342392594973
9828,0.087199511101824
9829,0.3834496707347428
9830,0.06359165916522036
9831,0.230629513544087
9832,0.6237534810718066
9833,0.7366623701713123
9834,0.6834478518081778
9835,0.782186196320691
9836,0.10799674054945863
9837,0.5289057373830812
9838,0.6189529841308501
9839,0.38235936253111946
9840,0.440643800274218
9841,0.48374269319170726
9842,0.45250122644941915
9843,0.6968322720480369
9844,0.7682399806361395
9845,0.7227178434543595
9846,0.06755637932765013
9847,0.26711838756901096
9848,0.926743494845637
9849,0.708513855063873
9850,0.41221408424850814
9851,0.5221445765656603
9852,0.877265214584525
9853,0.8108998554150463
9854,0.07431352299757166
9855,0.08829581167299316
9856,0.7066472125709727
9857,0.5292076406215401
9858,0.8555839540375432
9859,0.5097311802727257
9860,0.5155887806704603
9861,0.11883941128290365
9862,0.8345479999538571
9863,0.041535339051356646
9864,0.39049460542499137
9865,0.542599405653185
9866,0.567207240914886
9867,0.2229057116870633
9868,0.4060994528090024
9869,0.20516919007663903
9870,0.2058079931745077
9871,0.38540498845613747
9872,0.7713456062562746
9873,0.08660420432027571
9874,0.15161864601196806
9875,0.9739969795626415
9876,0.37029131856223996
9877,0.12369347936502484
9878,0.23038682721666803
9879,0.11402853345330999
9880,0.19552376271053984
9881,0.3513154221330441
9882,0.9702189283539147
9883,0.8389024466290106
9884,0.07896840931497873
9885,0.3542114347957628
9886,0.6763972111401397
9887,0.42369148206058493
9888,0.059890356086186425
9889,0.20773675273986936
9890,0.3785012614172615
9891,0.4627664433726758
9892,0.70929152965985
9893,0.5916633456832703
9894,0.7597132403629199
9895,0.22886637865358572
9896,0.2557440616707254
9897,0.9212003466886814
9898,0.3507956127359749
9899,0.5815330184928854
9900,0.5241646357316265
9901,0.9858275167715013
9902,0.410782822780167
9903,0.952301427548127
9904,0.18683317295445412
9905,0.8927349789485161
9906,0.860067129337549
9907,0.9274863621265895
9908,0.4183823396551307
9909,0.8788520703208715
9910,0.7362339408869887
9911,0.3387168933977659
9912,0.1450722584639179
9913,0.9183568788371861
9914,0.11862136482253982
9915,0.491317978874778
9916,0.20568859146267027
9917,0.09008088636777856
9918,0.020001131916571824
9919,0.15255368532607594
9920,0.06344280394673085
9921,0.4268094906646287
9922,0.3965499401009608
9923,0.26873969919951424
9924,0.6501010728869804
9925,0.8795257145053873
9926,0.35547039227781807
9927,0.5693368508341287
9928,0.3894316339079299
9929,0.8021327769261117
9930,0.5205600393473127
9931,0.9220702748690484
9932,0.7550917095942898
9933,0.8249704943175031
9934,0.06492423064500308
9935,0.06029556449918538
9936,0.4125741363570702
9937,0.913721713245028
9938,0.4785392793551758
9939,0.4464974998572123
9940,0.11420430956703342
9941,0.741402632346279
9942,0.08107523442003972
9943,0.454262462310253
9944,0.15853921606027066
9945,0.07450231375503347
9946,0.14104055127572024
9947,0.217522646326606
9948,0.9382595730888033
9949,0.2573378934105065
9950,0.4113971778950698
9951,0.3099893901364428
9952,0.9906382838787383
9953,0.22925459414150207
9954,0.47562715628854013
9955,0.4742253188772345
9956,0.45352157407493765
9957,0.8094317608403004
9958,0.6083987215686186
9959,0.4425183473990246
9960,0.03991427852788754
9961,0.8817145557035542
9962,0.8365047116477802
9963,0.6354353527308633
9964,0.4549445642467569
9965,0.39452037253357786
9966,0.5183709185100689
9967,0.3533758002810049
9968,0.3458062010027061
9969,0.3039544461096203
9970,0.8593259146847346
9971,0.27350169219009346
9972,0.0850882374400439
9973,0.8597717412039064
9974,0.9892364878791554
9975,0.0008706564815148532
9976,0.12226120328738799
9977,0.8281119134780767
9978,0.10277385291248708
9979,0.6264074506274586
9980,0.9193219093769813
9981,0.2553306948886589
9982,0.46012880635364983
9983,0.0523060376220138
9984,0.6420278085542342
9985,0.5713739170207396
9986,0.7663428522001906
9987,0.5528189916482815
9988,0.028209647269929805
9989,0.4209667107259272
9990,0.4458008468270359
9991,0.8320183533986164
9992,0.6367325926446749
9993,0.4757296444925466
9994,0.567189414396289
9995,0.042517690776385564
9996,0.6463775869564865
9997,0.9531457218949884
9998,0.14672464602192337
9999,0.5432586917167522
10000,0.7927685102692225
10001,0.6060911816144436
10002,0.35834641691828184
10003,0.43965483203741773
10004,0.803781141092525
10005,0.6520174405588766
10006,0.9797437546191724
10007,0.17134517812463834
10008,0.5036961979777453
10009,0.1928266425988716
10010,0.8173759797872445
10011,0.6234620546814801
10012,0.8354343896116544
10013,0.7984939790431332
10014,0.3655026796948281
10015,0.9477090108179175
10016,0.321899264913705
10017,0.7968202168186596
10018,0.5837227107567515
10019,0.7930160209797704
10020,0.23914407683268946
10021,0.6148712954592904
10022,0.4974131255686235
10023,0.9611541922852235
10024,0.5390446587401698
10025,0.8623726913943432
10026,0.4617284666942444
10027,0.7871442691916236
10028,0.863167921777321
10029,0.6382291292498352
10030,0.49093409666598553
10031,0.757681948214585
10032,0.9574135693602931
10033,0.3390494052858636
10034,0.2427079933159747
10035,0.33954671973678174
10036,0.231396678826725
10037,0.20782514879754088
10038,0.6804496880213667
10039,0.2526530769969203
10040,0.30445638869134417
10041,0.7071779052046943
10042,0.8842097286120753
10043,0.36529059421917853
10044,0.7314294200909387
10045,0.1908597706860854
10046,0.8250779045480066
10047,0.6483548656938349
10048,0.05466421180290004
10049,0.813585182341988
10050,0.5114672653331093
10051,0.9130011061787005
10052,0.9627140679003079
10053,0.544954824882242
10054,0.1333758435056125
10055,0.5969356365268031
10056,0.023411635448136292
10057,0.2491754013931663
10058,0.6310845734550153
10059,0.10404731382006083
10060,0.851540567140148
10061,0.6619847919393141
10062,0.8102540397790666
10063,0.13920384240299088
10064,0.2644833448057655
10065,0.4235152399701062
10066,0.24361132982708444
10067,0.552552754802801
10068,0.5590662340629236
10069,0.7363303820466809
10070,0.5312627160890194
10071,0.9082362121264128
10072,0.5734013472752029
10073,0.9466960561317692
10074,0.23460865165222156
10075,0.43150553975126427
10076,0.05793202202235981
10077,0.996114285506041
10078,0.5466601263411859
10079,0.8663370606642048
10080,0.014229194010571544
10081,0.1595644821822486
10082,0.4899597701887649
10083,0.905534721703149
10084,0.6633354263545819
10085,0.705524069751853
10086,0.13159502709247506
10087,0.4637720655509143
10088,0.7623832510050736
10089,0.4819840702938777
10090,0.5051095628986217
10091,0.00018873688680887124
10092,0.8965872232263404
10093,0.3587050481174202
10094,0.9604601300247605
10095,0.46967351068768504
10096,0.20051082646586826
10097,0.8982614217869747
10098,0.8052778110960386
10099,0.3940136918003829
10100,0.30706739864622956
10101,0.47192942134768034
10102,0.17094912217641145
10103,0.4081245657521875
10104,0.45884383856825617
10105,0.5940724852416727
10106,0.05231892900290824
10107,0.40115758304142357
10108,0.1213779470894002
10109,0.9571823321266106
10110,0.41029578231785835
10111,0.5072039857409328
10112,0.32451740386410466
10113,0.6378363630737616
10114,0.5532135653353191
10115,0.6920539853407411
10116,0.21499654885161112
10117,0.042866856323094726
10118,0.8542599546503582
10119,0.28689263010449306
10120,0.9146080660404684
10121,0.8879906793490656
10122,0.7016056340682432
10123,0.25761250597469276
10124,0.08282660890981663
10125,0.11158940578824905
10126,0.20941347941766808
10127,0.16763059014839798
10128,0.10574382233970958
10129,0.46975641814343383
10130,0.4490283611189452
10131,0.7355935711347098
10132,0.825024321195786
10133,0.3842286346990972
10134,0.815211363883643
10135,0.7081161369744273
10136,0.7222977423235717
10137,0.18463070241706925
10138,0.5711245313273903
10139,0.42110392120336904
10140,0.8725065588217995
10141,0.8383939277405468
10142,0.6611616628557855
10143,0.8976518812324424
10144,0.033941847286012905
10145,0.29997534548844096
10146,0.519672740016571
10147,0.13554806973920774
10148,0.7815861207933161
10149,0.32776041192845573
10150,0.04854206720897336
10151,0.6570312548878864
10152,0.35907976507497175
10153,0.6317556545041839
10154,0.3306991135777746
10155,0.26168166449842045
10156,0.0629149289678902
10157,0.13729201250350098
10158,0.08980044592958192
10159,0.37612712369489754
10160,0.6656801106506565
10161,0.9323680601569483
10162,0.46920654861638855
10163,0.8877829098358861
10164,0.09277923629525586
10165,0.2353636142976886
10166,0.8526531491286932
10167,0.9644748638460247
10168,0.5005720624677347
10169,0.4640214824250114
10170,0.19926058321913798
10171,0.9821241862702242
10172,0.9868323194808983
10173,0.6452078443789233
10174,0.8390301739586189
10175,0.6138729778376326
10176,0.4272054036997224
10177,0.8836313515462093
10178,0.49239720229380113
10179,0.5192439116007075
10180,0.47830956863445784
10181,0.11664088807820461
10182,0.8264833265843397
10183,0.6226767116669891
10184,0.03985688500188256
10185,0.640525446160721
10186,0.27424035430885696
10187,0.503382399812603
10188,0.8571532385778522
10189,0.49637275813546267
10190,0.3652942931287043
10191,0.684492281853859
10192,0.2646752844570315
10193,0.681140233744533
10194,0.7099473807289628
10195,0.26206491693064293
10196,0.2556261709462032
10197,0.12400542538886616
10198,0.8869025556083957
10199,0.5882174819426444
10200,0.33277552766043794
10201,0.8427577626950599
10202,0.1948160800877723
10203,0.8526912848270741
10204,0.11765814812655118
10205,0.38844163033016776
10206,0.3169175581249779
10207,0.6429531367350384
10208,0.48445926030639264
10209,0.975005813393501
10210,0.12192751944642466
10211,0.7250474566528006
10212,0.9747528622536547
10213,0.5192759022709857
10214,0.26093852285618646
10215,0.9910794873518523
10216,0.3367871525146291
10217,0.8683185232923851
10218,0.14239089902034663
10219,0.870940798869614
10220,0.12238533951520392
10221,0.6088547571257229
10222,0.6580487410536395
10223,0.6569112976280593
10224,0.2750844075502765
10225,0.39697161184823326
10226,0.7290378164408967
10227,0.7520262713278861
10228,0.18456498379859598
10229,0.30431787205206295
10230,0.8482128768287965
10231,0.1441901826157551
10232,0.09242135824778819
10233,0.40995051047694153
10234,0.5672325617880092
10235,0.3978419010101766
10236,0.3487394270757108
10237,0.5029170041713896
10238,0.924657574446032
10239,0.27125666220651223
10240,0.8175380371427344
10241,0.5470098459373754
10242,0.5203724544172768
10243,0.5459490762150682
10244,0.5236991350811127
10245,0.12384122267374531
10246,0.40179863381024794
10247,0.7189346931693102
10248,0.4482601418185306
10249,0.7987597133109945
10250,0.18903055432931737
10251,0.42355740541568165
10252,0.862538475499891
10253,0.9937902027309882
10254,0.3566633795340578
10255,0.13100614451822135
10256,0.2508731289720276
10257,0.44565180908340885
10258,0.7700588248493072
10259,0.2117935275117555
10260,0.1127100723653669
10261,0.07577875923449218
10262,0.4269426844781288
10263,0.4612696060936532
10264,0.12273097401948785
10265,0.5925482567181909
10266,0.6795719751565629
10267,0.5098263472999346
10268,0.2349355676385808
10269,0.7666052764735568
10270,0.2873836893810936
10271,0.36350808750148556
10272,0.13017289419797717
10273,0.9832112469903103
10274,0.5791046581939886
10275,0.2327692649333244
10276,0.7184009905633796
10277,0.349276503526765
10278,0.8287708834095083
10279,0.6437099647067397
10280,0.42611743954104486
10281,0.35002438395349145
10282,0.7983372139586594
10283,0.9498762313391488
10284,0.5506381615670289
10285,0.3206147114578032
10286,0.3975293003354283
10287,0.6254125712111216
10288,0.4494703321810837
10289,0.652153390367347
10290,0.701255051478573
10291,0.9622593951349815
10292,0.32415288935798414
10293,0.12297658575978676
10294,0.2660707872699849
10295,0.4715649989181697
10296,0.6182888313031771
10297,0.9707045495411789
10298,0.570675230022455
10299,0.7760502852610169
10300,0.21976016246071872
10301,0.2032909771379804
10302,0.6216316441158607
10303,0.599244982093582
10304,0.4658792469450611
10305,0.1979657583295653
10306,0.5997888540157374
10307,0.3668347865761683
10308,0.6708151905596379
10309,0.6301465711543863
10310,0.8802135567044125
10311,0.8748185707113091
10312,0.16929060638121163
10313,0.35052538499882624
10314,0.6054069204824704
10315,0.09988992924481899
10316,0.7647336501882648
10317,0.14895157608329357
10318,0.29140934577709576
10319,0.6805894395285088
10320,0.09454154495913414
10321,0.02952894760207747
10322,0.041980577563263344
10323,0.31551710068061867
10324,0.41348599199426406
10325,0.4410270718051059
10326,0.45367418059119613
10327,0.32562431030662553
10328,0.06417422460325728
10329,0.924263775580173
10330,0.958858616328941
10331,0.9492210937425091
10332,0.9175085628286977
10333,0.7903957011951188
10334,0.6386453362254138
10335,0.8694321347443599
10336,0.9168423952978779
10337,0.43295430836466464
10338,0.5221893806041532
10339,0.1859648283142452
10340,0.5003272236373216
10341,0.07400189335334095
10342,0.7328638589152682
10343,0.4050749153730806
10344,0.3788675652545248
10345,0.2177181565083821
10346,0.5969807639318476
10347,0.12101128692718133
10348,0.8113707471380603
10349,0.7323549500610884
10350,0.6341720136559541
10351,0.09078012937521407
10352,0.7288650141510524
10353,0.3232210920470704
10354,0.8395602450396825
10355,0.14039864571975924
10356,0.07544742528477821
10357,0.8903549567520607
10358,0.2870994764673095
10359,0.2834398144606569
10360,0.4122634602948072
10361,0.604503871088564
10362,0.7435343341942725
10363,0.9085735193095493
10364,0.297537998534776
10365,0.7586331038631421
10366,0.2378530891183317
10367,0.06041858505786468
10368,0.1816374437140128
10369,0.4948186670764557
10370,0.34710672714011037
10371,0.9036807382557424
10372,0.898959365646594
10373,0.6796662402840824
10374,0.3613559198647026
10375,0.012385885323766943
10376,0.40025624815599037
10377,0.9943050112713013
10378,0.05916893690831171
10379,0.9340714823640154
10380,0.32606514160466427
10381,0.2177579517111491
10382,0.17975087160498737
10383,0.10206025008677633
10384,0.06259649359658814
10385,0.37702143599379956
10386,0.522052719542654
10387,0.33071500413577604
10388,0.10390892475765223
10389,0.5872384015533154
10390,0.5215169613050027
10391,0.41310608778986113
10392,0.3423639896661782
10393,0.8728754795241085
10394,0.6484128516722544
10395,0.40157199159469925
10396,0.024355895642725778
10397,0.088676347374263
10398,0.7713467716397024
10399,0.1758417758480032
10400,0.33974827551497355
10401,0.12293252939102262
10402,0.46270920882518307
10403,0.30888287077027443
10404,0.38722514982859046
10405,0.9047047667235124
10406,0.00799474008071932
10407,0.5988195001307145
10408,0.985081396267849
10409,0.3183755313186123
10410,0.991420791543134
10411,0.6772271776241602
10412,0.07874386752309803
10413,0.5544994010077023
10414,0.13834386334883875
10415,0.6017818037643807
10416,0.5691900394132765
10417,0.3621405987356173
10418,0.837277619432344
10419,0.09226346106880423
10420,0.4993858519197315
10421,0.3142381122682977
10422,0.6716622976333199
10423,0.18066252953516793
10424,0.5743774346012297
10425,0.4324646054159058
10426,0.12651497495009356
10427,0.22157740999475095
10428,0.4712550890308138
10429,0.42816451647839304
10430,0.3525454476550701
10431,0.9184290828492819
10432,0.8983707494979657
10433,0.1090772366594066
10434,0.11673703633934163
10435,0.4435376071074665
10436,0.1796469543172693
10437,0.2198045328508158
10438,0.8917956771880362
10439,0.16689824124975716
10440,0.045981697960095214
10441,0.0651486317499621
10442,0.05847683634273437
10443,0.7387894689722727
10444,0.8752107301202858
10445,0.48671917129372033
10446,0.7853346395174708
10447,0.40502762773072587
10448,0.7134003758735517
10449,0.1411508934513832
10450,0.682711751187075
10451,0.934847143913881
10452,0.6500382080994861
10453,0.9107604387844014
10454,0.1507155698163194
10455,0.4616546580700285
10456,0.5909126244908648
10457,0.42075482638109807
10458,0.7239510769292627
10459,0.08160045119748316
10460,0.006435398744307985
10461,0.8377284611891775
10462,0.7775172646942775
10463,0.4020748852001793
10464,0.1078056717672875
10465,0.06168326212857511
10466,0.10300682087789359
10467,0.727450787792427
10468,0.28657730018567473
10469,0.1926881697736551
10470,0.8983301085180392
10471,0.322996062856557
10472,0.6617420299249048
10473,0.5419249980728323
10474,0.012546145760283345
10475,0.3949390140066379
10476,0.45376519741936083
10477,0.2609417311383744
10478,0.5839015795154502
10479,0.6412149007174758
10480,0.49435421473797636
10481,0.4873460539773612
10482,0.327213148851482
10483,0.4849740727273535
10484,0.8762294973136419
10485,0.8696122178529202
10486,0.6153132684331609
10487,0.9098508176602663
10488,0.14229308534974605
10489,0.5553307579456701
10490,0.2927642008135811
10491,0.8549078829989394
10492,0.28590204384746154
10493,0.8701597870336223
10494,0.7314458518489142
10495,0.6055179520641872
10496,0.8666732838928138
10497,0.0652806817649868
10498,0.11801112337773223
10499,0.09886956638938382
10500,0.8136282889083605
10501,0.0007423099799686028
10502,0.16787565462190757
10503,0.9860654401964233
10504,0.7901710439154398
10505,0.7103936856683382
10506,0.3360481701900099
10507,0.7731053976603232
10508,0.7663555441156602
10509,0.445644080157393
10510,0.1803052446543837
10511,0.10046038743077301
10512,0.4198386876699465
10513,0.6827486131087973
10514,0.7168309848831086
10515,0.08609266315668906
10516,0.8254667468104285
10517,0.7558764966835265
10518,0.1265028709472934
10519,0.8508200453105746
10520,0.09113855756622002
10521,0.8604082052696113
10522,0.9921313430040846
10523,0.863895969837002
10524,0.19582662355304037
10525,0.4472915854845121
10526,0.6384958894494099
10527,0.6644679033854294
10528,0.07945900385826654
10529,0.2587238353036265
10530,0.25117669820498567
10531,0.9156527823631192
